name_of_school	safety_score	environment_score	instruction_score	average_student_attendance	rate_of_misconducts_per_100_students	average_teacher_attendance	community_area_number	individualized_education_program_compliance_rate	college_enrollment_number_of_students	aggregate_score	prenatal_care_beginning_in_first_trimester	teen_birth_rate	assault_homicide	unemployment	community_area_name	percent_of_housing_crowded	percent_households_below_poverty	percent_aged_16_unemployed	percent_aged_25_without_high_school_diploma	percent_aged_under_18_or_over_64	per_capita_income	hardship_index
Jean D Lafayette Elementary School	44	43	38	94.1	14.3	96.3	24	98.6	474	0.4166666666666667	75.5	49.2	8.5	6	West Town	2.3	14.7	6.6	12.9	21.7	43198	10
A.N. Pritzker School	59	58	61	94.6	36.5	95.6	24	98.5	669	0.5933333333333334	75.5	49.2	8.5	6	West Town	2.3	14.7	6.6	12.9	21.7	43198	10
Elizabeth Peabody Elementary School	51	50	61	95.2	7.6	97	24	100	289	0.54	75.5	49.2	8.5	6	West Town	2.3	14.7	6.6	12.9	21.7	43198	10
George W Curtis Elementary School	23	43	58	93.8	18.2	98.1	49	97.9	504	0.4133333333333334	69	79.7	40.9	17.8	Roseland	2.5	19.8	20.3	16.9	41.2	17949	52
Ellen Mitchell Elementary School	99	95	95	95.5	12.2	97.7	24	100	344	0.9633333333333334	75.5	49.2	8.5	6	West Town	2.3	14.7	6.6	12.9	21.7	43198	10
Robert Healy Elementary School	63	54	36	96.6	11.3	97.1	60	99.1	1384	0.51	80.3	28.4	4.9	11.2	Bridgeport	4.5	18.9	13.7	22.2	31.3	22694	43
Alexander von Humboldt Elementary School	31	32	45	92.5	185.5	96	24	100	398	0.36	75.5	49.2	8.5	6	West Town	2.3	14.7	6.6	12.9	21.7	43198	10
Edward N Hurley Elementary School	77	50	49	95.4	12.2	94.9	65	96.6	830	0.5866666666666667	83.5	44.6	10.7	7.8	West Lawn	5.8	14.9	9.6	33.6	39.6	16907	56
John Barry Elementary School	35	70	81	95.1	5.6	96.1	20	97.7	800	0.62	77.5	69.7	12.7	12.9	Hermosa	6.9	20.5	13.1	41.6	36.4	15089	71
Near North Elementary School	50	27	23	80.2	58.3	94.8	24	98.1	91	0.3333333333333333	75.5	49.2	8.5	6	West Town	2.3	14.7	6.6	12.9	21.7	43198	10
Bernhard Moos Elementary School	50	47	32	93	45.5	96.3	24	98.5	429	0.43	75.5	49.2	8.5	6	West Town	2.3	14.7	6.6	12.9	21.7	43198	10
William E Dever Elementary School	67	60	78	95.5	2.1	95.9	17	100	843	0.6833333333333333	82.7	19.9	3.7	8.6	Dunning	5.2	10.6	10	16.2	33.6	26282	28
Florence Nightingale Elementary School	35	40	48	95.6	9.4	95.8	63	99.4	1382	0.41	80.4	61.4	10.8	14	Gage Park	15.8	23.4	18.2	51.5	38.8	12171	93
Chicago Academy Elementary School	66	40	22	96.3	6	96.1	17	100	601	0.4266666666666667	82.7	19.9	3.7	8.6	Dunning	5.2	10.6	10	16.2	33.6	26282	28
Albert R Sabin Elementary Magnet School	67	30	18	94.7	28.1	95	24	100	620	0.38333333333333336	75.5	49.2	8.5	6	West Town	2.3	14.7	6.6	12.9	21.7	43198	10
Sidney Sawyer Elementary School	57	41	39	96.8	7.4	96.4	63	100	1846	0.45666666666666667	80.4	61.4	10.8	14	Gage Park	15.8	23.4	18.2	51.5	38.8	12171	93
Talman Elementary School	99	99	99	96.2	9.2	95.5	63	100	376	0.99	80.4	61.4	10.8	14	Gage Park	15.8	23.4	18.2	51.5	38.8	12171	93
Frank I Bennett Elementary School	46	55	66	92.5	6.5	95.9	49	100	504	0.5566666666666666	69	79.7	40.9	17.8	Roseland	2.5	19.8	20.3	16.9	41.2	17949	52
Arthur E Canty Elementary School	87	70	64	96.1	2.3	96.1	17	99.1	784	0.7366666666666667	82.7	19.9	3.7	8.6	Dunning	5.2	10.6	10	16.2	33.6	26282	28
Mariano Azuela Elementary School	54	61	81	95.5	19.7	0	65	98.7	873	0.6533333333333333	83.5	44.6	10.7	7.8	West Lawn	5.8	14.9	9.6	33.6	39.6	16907	56
William P Nixon Elementary School	52	70	62	95.6	3.5	95.8	20	100	1061	0.6133333333333333	77.5	69.7	12.7	12.9	Hermosa	6.9	20.5	13.1	41.6	36.4	15089	71
Ole A Thorp Elementary Scholastic Academy	70	47	40	96.4	25.8	95.8	17	100	834	0.5233333333333333	82.7	19.9	3.7	8.6	Dunning	5.2	10.6	10	16.2	33.6	26282	28
LaSalle II Magnet Elementary School	66	36	52	95.1	5.6	94.8	24	100	609	0.5133333333333333	75.5	49.2	8.5	6	West Town	2.3	14.7	6.6	12.9	21.7	43198	10
Rodolfo Lozano Bilingual & International Center Elementary School	55	39	37	94.8	0.9	96.2	24	100	319	0.43666666666666665	75.5	49.2	8.5	6	West Town	2.3	14.7	6.6	12.9	21.7	43198	10
Mark Sheridan Elementary Math & Science Academy	74	53	63	96.8	1.3	97	60	95.9	535	0.6333333333333333	80.3	28.4	4.9	11.2	Bridgeport	4.5	18.9	13.7	22.2	31.3	22694	43
Federico Garcia Lorca Elementary School	53	53	58	96.8	43.8	0	21	100	860	0.5466666666666666	74.4	63.4	4.7	9.3	Avondale	6	15.3	9.2	24.7	31	20039	42
Charles N Holden Elementary School	53	50	35	94.9	4.7	96	60	100	600	0.46	80.3	28.4	4.9	11.2	Bridgeport	4.5	18.9	13.7	22.2	31.3	22694	43
James Otis Elementary School	83	67	58	95.5	3.2	96.5	24	100	491	0.6933333333333334	75.5	49.2	8.5	6	West Town	2.3	14.7	6.6	12.9	21.7	43198	10
Mancel Talcott Elementary School	63	59	71	95.8	3.2	96.9	24	100	580	0.6433333333333333	75.5	49.2	8.5	6	West Town	2.3	14.7	6.6	12.9	21.7	43198	10
Dunne Technology Academy	46	65	71	94.6	22.8	96.4	49	100	310	0.6066666666666667	69	79.7	40.9	17.8	Roseland	2.5	19.8	20.3	16.9	41.2	17949	52
Frank W Reilly Elementary School	48	33	34	97	8.7	96.7	21	100	1195	0.38333333333333336	74.4	63.4	4.7	9.3	Avondale	6	15.3	9.2	24.7	31	20039	42
Ana Roque de Duprey Elementary School	57	12	14	95.4	77.5	95.6	24	100	114	0.27666666666666667	75.5	49.2	8.5	6	West Town	2.3	14.7	6.6	12.9	21.7	43198	10
Turner-Drew Elementary Language Academy	56	48	51	95.8	24	95.2	49	100	373	0.5166666666666667	69	79.7	40.9	17.8	Roseland	2.5	19.8	20.3	16.9	41.2	17949	52
Frank L Gillespie Elementary School	27	30	45	91.9	2.1	96.3	49	98.8	609	0.34	69	79.7	40.9	17.8	Roseland	2.5	19.8	20.3	16.9	41.2	17949	52
Norman A Bridge Elementary School	67	49	35	95.6	6.6	96.6	17	98.4	1004	0.5033333333333333	82.7	19.9	3.7	8.6	Dunning	5.2	10.6	10	16.2	33.6	26282	28
Jose De Diego Elementary Community Academy	57	37	40	95	29	96.8	24	100	869	0.44666666666666666	75.5	49.2	8.5	6	West Town	2.3	14.7	6.6	12.9	21.7	43198	10
Alfred David Kohn Elementary School	19	22	13	90.1	31.2	94.2	49	96.4	428	0.18	69	79.7	40.9	17.8	Roseland	2.5	19.8	20.3	16.9	41.2	17949	52
